Id,Bound
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,0
706,1
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,0
872,1
873,1
874,0
875,0
876,1
877,1
878,1
879,0
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,0
919,0
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,0
